,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
3685,2,8,0,2,2,1,0,0,3,1,2,1,0
3686,6,5,1,3,0,1,0,0,8,1,2,0,1
3687,2,6,0,2,0,1,0,0,3,1,1,0,1
3688,1,5,1,4,0,1,0,0,3,1,1,1,1
3689,0,5,1,3,0,0,0,0,2,1,1,1,1
3691,3,5,1,3,0,0,1,0,3,1,1,0,1
3692,6,8,0,2,0,1,1,0,6,1,2,0,0
3693,2,7,0,1,2,0,0,0,3,0,1,1,0
3694,1,5,0,2,3,1,0,0,3,1,0,1,1
3695,0,5,1,4,0,0,0,0,2,1,1,1,1
3696,6,5,1,4,0,0,0,0,3,1,1,1,1
3697,2,5,1,4,3,0,0,0,3,1,1,1,1
3699,1,3,1,0,0,0,0,0,3,1,1,1,1
3700,0,6,1,4,0,0,0,0,4,1,1,1,1
3701,1,5,1,4,3,1,0,0,3,1,1,1,1
3702,1,7,1,0,0,0,0,0,2,1,1,1,1
3703,1,5,0,4,3,1,0,0,3,1,0,1,1
3704,3,8,0,2,2,1,0,0,3,1,1,0,0
3705,0,5,1,3,3,0,0,0,3,0,1,1,1
3706,0,5,1,4,0,1,0,0,3,1,0,1,1
3707,3,8,1,3,0,0,0,0,4,1,1,0,1
3708,4,5,1,3,0,0,0,0,4,1,1,1,1
3709,2,5,1,4,0,1,0,0,3,1,1,1,1
3710,2,5,1,3,0,1,0,1,2,1,2,1,1
3711,2,3,0,2,0,1,1,0,3,1,1,1,1
3712,2,9,1,4,0,1,0,1,5,1,2,0,1
3713,3,5,0,2,0,1,0,1,8,1,2,0,1
3714,4,3,0,2,3,1,0,1,3,1,1,1,1
3715,2,5,1,4,0,1,0,0,3,1,1,1,1
3716,1,5,0,2,3,1,1,0,3,1,1,1,1
3717,2,5,0,2,0,1,0,0,4,1,1,0,1
3718,2,5,0,2,0,1,0,0,6,1,0,1,1
3719,6,5,1,3,0,0,0,0,3,1,0,1,1
3720,4,5,1,3,0,1,0,0,3,1,0,1,1
3721,6,4,1,0,0,0,0,0,3,0,1,1,1
3722,0,5,1,4,3,0,0,0,1,1,1,1,1
3723,1,1,0,2,0,1,0,0,3,0,1,1,1
3724,4,5,1,3,0,1,0,1,4,1,1,1,1
3726,8,5,0,2,0,1,0,0,3,1,1,1,1
3727,4,9,0,2,0,1,0,0,3,1,0,0,0
3728,6,3,0,2,0,1,0,0,3,1,1,1,1
3730,0,3,1,4,0,0,0,0,1,1,1,1,1
3731,3,5,0,2,0,1,0,0,3,1,1,0,1
3732,6,1,0,1,0,0,1,0,4,0,1,1,1
3733,8,9,1,3,0,1,0,0,0,1,0,0,1
3734,4,7,0,2,0,1,0,0,7,1,1,0,0
3735,1,5,1,3,0,1,0,0,3,1,2,1,1
3736,1,7,0,2,0,1,0,0,4,1,2,1,0
3737,2,5,0,2,0,1,0,0,3,1,1,1,1
3738,2,5,1,3,3,0,0,0,3,1,1,0,1
3739,0,5,1,0,0,0,0,0,3,1,1,1,1
3740,2,6,1,3,0,0,0,0,3,1,1,1,1
3741,3,5,0,2,0,1,0,0,3,1,2,1,1
3742,1,5,1,4,3,1,0,0,3,1,0,1,1
3743,3,5,1,0,0,0,0,0,3,1,1,1,1
3745,0,7,1,4,0,1,0,0,3,1,1,1,1
3747,3,5,1,3,0,0,0,0,2,1,1,1,1
3748,1,5,0,2,0,1,0,0,3,1,0,0,1
3749,5,5,1,3,0,0,0,0,3,1,1,1,1
3750,3,5,1,3,0,1,0,0,3,1,1,1,1
3751,1,7,1,4,2,0,0,0,1,1,0,1,1
3752,0,3,1,5,0,1,0,0,3,1,1,1,1
3753,0,5,1,0,0,0,0,0,2,0,1,1,1
3754,3,7,0,2,0,1,0,0,7,1,0,0,0
3755,3,7,1,3,0,1,0,0,3,1,0,1,1
3756,2,7,1,3,0,1,0,0,3,1,1,1,1
3758,4,8,0,2,0,1,0,0,4,1,1,0,0
3759,2,7,0,2,0,1,0,0,3,1,1,0,0
3760,2,5,0,2,0,1,0,0,3,1,1,1,1
3762,1,5,0,2,0,1,0,1,4,1,1,0,1
3763,3,9,1,3,0,1,0,0,3,1,0,0,1
3764,1,7,1,3,0,1,0,0,4,1,1,1,1
3765,3,7,0,5,3,0,0,0,3,1,0,1,0
3766,3,7,0,2,0,1,0,0,3,1,1,1,0
3767,6,9,0,2,0,1,0,0,4,1,0,0,0
3768,0,5,1,4,3,1,0,0,3,1,0,1,1
3769,5,7,1,3,0,1,1,0,6,1,1,1,1
3770,0,3,1,4,0,1,0,0,3,0,2,1,1
3771,0,5,1,4,0,1,0,0,3,1,1,1,1
3772,3,5,0,2,0,1,0,0,4,1,1,1,1
3773,0,3,1,4,0,0,0,0,0,1,1,1,1
3774,2,5,0,1,0,0,0,0,3,1,1,1,1
3775,3,5,0,2,0,1,0,0,3,1,1,1,1
3776,5,5,1,0,0,0,0,0,3,1,1,1,1
3777,1,5,1,0,0,0,0,0,3,1,1,1,1
3778,1,7,1,3,0,0,0,0,3,1,1,1,1
3779,2,7,0,2,0,1,0,0,4,1,1,0,0
3780,3,5,0,2,0,1,1,0,6,1,2,0,1
3781,6,7,1,3,0,0,0,0,3,1,1,1,1
3782,3,5,1,0,0,0,0,0,3,1,1,1,1
3783,3,8,1,0,0,1,1,0,4,1,1,0,1
3784,5,6,0,2,0,1,1,0,3,1,1,1,1
3786,2,5,1,0,0,0,0,0,3,0,1,1,1
3787,1,5,1,4,0,1,0,0,3,1,1,1,1
3788,0,5,1,4,3,0,0,0,1,1,1,1,1
3789,1,5,1,0,0,0,0,0,3,1,1,1,1
3790,1,5,0,2,0,1,0,0,4,1,1,1,1
3791,1,5,1,3,0,1,0,0,3,1,1,1,1
3792,4,5,0,2,0,1,0,0,3,1,1,1,1
3793,3,5,1,3,0,1,0,0,4,1,1,1,1
3794,2,3,0,2,0,1,0,0,4,1,1,1,1
3795,2,5,0,5,0,0,0,0,3,0,1,1,1
3796,5,5,0,2,0,1,0,0,6,1,1,0,1
3797,3,5,0,2,0,1,0,0,3,1,1,0,1
3798,3,5,1,0,0,0,0,0,3,1,1,1,1
3799,3,5,0,2,0,1,0,0,3,1,0,1,1
3800,0,5,1,3,0,0,0,0,3,1,1,1,1
3801,0,5,1,3,0,0,0,0,3,1,1,1,1
3802,0,5,1,4,0,1,0,0,3,1,2,1,1
3803,5,7,0,2,0,1,0,1,3,1,1,0,0
3804,0,5,1,3,0,1,0,0,4,1,1,1,1
3805,5,5,0,2,0,1,0,0,6,1,1,0,1
3806,3,9,1,3,0,1,0,0,3,1,1,1,1
3807,1,9,0,2,0,1,0,0,4,1,1,0,0
3808,4,5,1,3,0,1,0,0,3,1,1,1,1
3809,8,1,0,2,0,1,0,0,0,0,0,1,1
3810,2,7,0,2,0,1,0,0,4,1,1,1,0
3811,0,3,1,4,0,1,0,0,3,1,1,1,1
3812,2,7,1,0,0,0,0,0,4,1,1,1,1
3813,2,5,1,4,0,1,0,0,4,1,1,1,1
3814,3,5,0,2,0,1,0,0,5,1,1,0,1
3815,6,7,0,2,3,1,0,0,3,1,0,1,0
3817,0,2,1,4,0,0,0,0,3,1,1,1,1
3818,2,7,1,3,0,1,0,0,4,1,1,1,1
3819,4,5,0,2,0,1,0,1,5,1,1,0,1
3820,3,5,1,0,0,0,0,0,3,1,1,1,1
3821,1,5,1,3,0,1,0,0,3,1,1,1,1
3822,1,7,1,0,3,0,0,0,3,1,1,1,1
3823,2,5,1,0,3,0,0,0,3,1,1,1,1
3824,1,7,0,2,0,1,0,0,7,1,2,1,0
3825,2,5,1,3,0,0,0,0,3,1,1,1,1
3826,4,3,1,0,1,1,0,0,4,1,0,1,1
3827,1,7,0,2,0,1,0,0,4,1,1,1,0
3828,2,5,1,0,0,0,0,0,3,1,1,1,1
3829,1,5,0,2,0,1,0,0,3,1,1,1,1
3830,5,5,0,2,0,1,0,0,3,1,1,1,1
3831,0,4,1,4,0,0,0,0,1,1,1,1,1
3832,5,7,1,0,0,1,0,0,6,1,2,1,1
3833,1,5,0,4,0,0,0,0,3,1,0,1,1
3834,6,8,0,2,0,1,1,0,4,1,2,0,0
3835,6,3,1,3,0,1,0,0,2,1,1,1,1
3836,0,5,1,4,3,0,0,0,4,1,1,1,1
3837,0,5,0,2,3,1,0,0,3,1,1,1,1
3838,2,5,1,4,0,1,0,0,3,1,1,1,1
3839,3,3,0,2,0,1,0,0,3,1,1,0,1
3840,2,5,1,3,0,1,0,0,3,1,1,1,1
3841,0,5,1,4,0,1,0,0,1,1,1,1,1
3842,4,5,0,2,0,1,0,0,4,1,2,0,1
3843,1,5,1,3,0,1,0,0,4,1,1,1,1
3844,0,5,1,4,0,0,0,0,1,1,1,1,1
3845,5,5,0,4,0,0,0,0,3,1,1,1,1
3846,3,2,0,2,0,1,0,0,3,1,2,1,1
3847,1,5,1,0,0,0,0,0,3,1,1,1,1
3848,1,5,0,2,0,1,0,1,3,1,2,0,1
3849,5,1,0,2,0,1,0,0,3,0,1,1,1
3850,2,4,1,4,0,0,0,0,3,1,1,1,1
3851,6,5,0,2,0,1,0,0,4,1,0,0,1
3852,4,5,1,0,0,0,0,0,3,1,1,1,1
3854,3,5,0,2,3,1,0,0,3,1,1,0,1
3855,1,3,1,3,0,1,0,0,3,1,1,1,1
3856,3,5,0,2,0,1,0,0,3,1,2,1,1
3857,0,5,1,4,0,0,0,0,2,1,1,1,1
3858,3,7,0,2,0,1,0,0,3,0,1,1,0
3860,2,5,0,2,3,1,0,0,3,1,0,0,1
3861,3,5,0,2,0,1,0,1,5,1,2,1,1
3862,3,5,1,0,3,0,0,0,3,1,1,1,1
3863,6,3,1,3,0,0,0,0,3,1,1,1,1
3864,1,7,1,5,0,0,0,0,3,1,1,1,1
3865,3,7,1,3,0,1,0,0,3,1,0,1,1
3868,2,5,0,1,0,0,0,0,4,1,1,1,1
3869,4,5,1,3,0,0,0,0,3,1,1,0,1
3871,0,5,1,4,0,0,0,0,2,1,1,1,1
3872,3,5,0,2,0,1,0,0,3,1,2,1,1
3873,6,5,0,2,0,1,0,0,3,1,2,1,1
3874,5,5,0,2,1,1,0,0,3,1,1,0,1
3875,0,6,0,2,0,1,0,0,3,1,1,0,1
3876,3,5,1,0,0,1,0,0,5,1,1,1,1
3877,2,5,1,3,0,1,0,0,3,1,1,1,1
3878,2,7,0,1,0,0,0,0,3,1,1,1,0
3879,5,8,0,2,0,1,0,1,6,0,2,0,0
3880,1,5,1,3,3,1,0,0,3,1,1,1,1
3881,2,6,1,3,0,1,0,0,3,1,1,1,1
3883,0,5,1,4,0,0,0,0,2,1,0,1,1
3884,1,5,0,2,3,1,0,0,3,1,0,0,1
3885,3,5,1,0,0,0,0,0,4,1,1,1,1
3886,0,5,1,3,0,0,0,0,2,1,1,1,1
3887,6,9,0,2,0,1,1,0,6,1,1,0,0
3888,2,7,1,4,0,1,0,0,1,1,0,1,1
3889,2,5,0,2,0,1,0,0,3,1,1,1,1
3890,0,5,1,4,0,0,0,0,1,1,1,1,1
3891,2,5,1,4,0,1,0,0,3,1,1,1,1
3892,0,5,1,3,3,1,0,0,3,0,1,1,1
3893,1,5,1,3,0,1,0,0,3,1,1,1,1
3894,6,5,1,0,0,1,0,0,6,1,2,1,1
3895,1,7,1,4,0,1,0,0,1,1,1,1,1
3896,4,5,0,2,0,1,0,0,6,1,1,1,1
3897,4,8,0,2,0,1,0,0,3,0,1,1,0
3898,6,5,1,5,0,0,0,0,3,1,1,1,1
3899,4,5,1,3,0,0,0,0,3,1,1,1,1
3900,0,4,1,4,0,1,0,0,0,1,2,1,1
3901,3,5,0,2,0,1,1,0,3,1,1,0,1
3902,2,5,0,2,0,1,0,0,4,1,1,1,1
3903,0,3,1,0,3,0,0,0,3,1,1,1,1
3904,3,7,1,3,0,1,0,0,4,1,2,1,1
3905,1,5,1,3,3,1,0,0,3,1,1,1,1
3906,6,5,0,2,0,1,1,0,3,1,1,1,1
3907,5,7,0,2,0,1,0,0,5,1,1,0,0
3908,4,1,0,2,0,1,0,0,3,1,2,0,1
3909,2,5,0,2,0,1,0,0,3,1,1,1,1
3910,2,6,1,0,0,0,0,0,0,1,1,1,1
3911,3,3,1,5,3,1,0,0,3,1,0,1,1
3912,1,7,1,0,0,0,0,0,1,1,1,1,1
3913,0,5,1,4,2,1,0,1,3,0,1,1,1
3914,0,3,1,4,0,0,0,0,1,1,1,1,1
3915,2,5,1,4,0,1,0,0,3,1,1,1,1
3916,3,5,1,3,0,0,0,0,6,1,2,1,1
3917,2,7,1,3,0,1,0,0,4,1,0,1,1
3918,0,5,1,4,0,0,0,0,2,1,1,1,1
3919,3,5,1,0,3,0,0,0,2,1,1,1,1
3921,0,7,1,3,0,0,0,0,3,1,1,1,1
3922,3,7,0,2,0,1,0,0,3,1,0,0,0
3923,3,7,0,2,0,1,0,0,4,1,1,0,0
3924,4,5,0,2,0,1,0,0,3,1,0,1,1
3925,1,5,0,2,0,1,0,0,3,1,1,1,1
3926,4,8,0,2,0,1,0,0,3,1,0,0,0
3927,2,5,1,4,0,1,0,0,1,1,2,1,1
3928,3,5,0,2,0,1,0,0,3,1,1,0,1
3929,0,5,1,3,0,1,0,0,4,1,1,1,1
3930,1,5,1,4,3,1,0,0,3,1,1,1,1
3931,3,5,0,2,0,1,0,0,3,1,1,0,1
3932,4,5,0,1,0,0,0,0,3,1,0,0,1
3933,6,5,0,2,0,1,1,0,4,1,1,0,1
3934,4,1,0,2,3,1,0,0,3,1,1,1,1
3935,5,8,0,2,0,1,0,0,4,1,0,0,0
3936,0,3,1,4,1,1,0,0,3,1,1,1,1
3937,3,5,0,2,0,1,0,0,3,1,1,1,1
3938,3,5,1,4,0,1,0,0,3,1,1,1,1
3939,4,8,0,2,0,1,0,0,3,1,2,0,0
3940,2,5,1,3,0,1,0,0,6,1,1,1,1
3941,4,8,1,3,0,1,0,0,2,1,1,1,1
3942,3,5,0,2,0,1,0,0,6,1,1,0,1
3943,2,3,0,2,0,1,0,0,7,1,2,1,1
3944,1,7,1,4,0,0,0,0,3,1,1,1,1
3945,3,9,1,3,0,1,1,0,4,1,2,0,1
3946,2,6,1,3,0,1,0,0,3,1,1,1,1
3947,6,5,1,3,3,0,0,0,3,1,1,1,1
3948,3,5,0,2,4,1,0,0,3,0,1,1,1
3949,5,5,1,3,0,1,0,0,3,1,1,1,1
3950,3,6,1,4,0,1,0,0,3,1,2,1,1
3951,3,5,0,1,0,0,1,0,3,1,1,0,1
3952,0,3,0,2,0,1,0,0,3,1,1,1,1
3953,6,5,1,3,0,0,0,0,3,1,1,1,1
3954,0,6,0,2,0,1,0,0,3,1,1,1,1
3955,2,5,1,4,0,1,1,0,3,1,1,1,1
3956,1,0,1,5,0,0,0,0,2,0,1,1,1
3957,4,5,1,4,0,1,0,0,3,1,0,1,1
3958,0,5,1,3,0,0,0,0,3,1,1,1,1
3959,3,5,0,2,0,1,0,0,3,1,1,1,1
3960,3,5,1,3,0,0,0,0,3,1,1,1,1
3961,4,7,0,2,0,1,0,0,4,1,2,0,0
3962,1,5,0,2,0,1,0,0,4,1,0,0,1
3964,6,5,0,2,0,1,0,0,3,1,1,0,1
3965,5,5,0,2,0,1,0,0,3,1,1,0,1
3966,3,8,0,2,0,1,0,0,4,1,0,0,0
3967,1,7,1,3,0,1,0,0,4,1,1,1,1
3968,3,7,0,2,0,1,0,0,4,0,1,0,0
3969,1,5,1,3,0,1,1,0,3,1,1,1,1
3970,1,7,1,4,3,1,0,0,3,1,1,1,1
3971,5,8,0,2,3,1,0,0,3,0,1,1,0
3972,1,0,1,3,0,1,0,0,3,0,1,1,1
3973,3,5,0,2,0,1,0,0,3,1,1,1,1
3974,4,7,0,2,0,1,0,0,6,1,2,0,0
3975,1,5,0,2,0,1,0,1,4,1,1,1,1
3976,4,5,1,3,0,1,0,0,3,1,0,1,1
3978,3,5,0,2,0,1,0,0,2,1,1,1,1
3979,4,9,1,3,0,1,0,0,2,1,0,1,1
3980,4,3,0,2,0,1,0,0,3,1,1,1,1
3981,3,5,0,2,2,1,0,0,3,1,0,0,1
3983,0,7,1,3,0,1,0,0,5,1,1,1,1
3984,3,9,1,0,0,0,1,0,3,1,1,0,1
3985,5,7,0,2,0,1,1,0,8,1,1,0,0
3986,0,5,1,4,0,0,0,0,3,1,1,1,1
3987,5,7,0,2,0,1,0,0,4,1,2,0,0
3988,2,7,1,0,2,0,0,0,3,0,1,1,1
3989,3,7,0,2,0,1,0,0,4,1,1,0,0
3990,1,5,1,0,0,0,0,0,3,1,1,1,1
3991,5,6,0,2,0,1,0,0,3,1,1,1,1
3992,3,5,1,3,0,0,0,0,4,1,1,1,1
3993,3,9,0,1,0,0,0,0,0,1,2,0,0
3995,1,7,1,4,0,1,1,0,4,1,1,1,1
3996,2,8,1,3,0,0,0,0,3,1,1,1,1
3998,2,8,0,2,0,1,0,0,5,1,1,0,0
3999,1,6,0,2,0,1,0,0,3,1,0,0,1
4000,1,5,0,2,3,1,0,0,3,1,0,1,1
4001,1,5,0,5,2,1,0,1,3,0,1,1,1
4002,4,5,1,3,0,1,0,0,8,1,1,1,1
4004,4,9,0,2,0,1,1,0,3,1,0,0,0
4006,1,6,1,0,0,0,0,0,3,1,1,1,1
4007,2,5,1,4,0,1,0,0,3,1,1,1,1
4008,6,8,0,2,0,1,0,0,1,1,1,1,0
4009,3,7,1,4,0,0,0,0,3,1,1,1,1
4010,0,5,1,3,0,0,0,1,2,1,1,1,1
4011,2,6,0,2,0,1,0,0,4,1,1,0,1
4012,3,5,0,2,2,1,0,0,6,1,1,1,1
4013,1,5,1,4,0,1,0,0,0,0,1,1,1
4014,0,7,1,4,0,0,0,0,2,1,1,1,1
4015,4,6,0,2,0,1,0,0,4,1,2,0,1
4016,2,7,0,2,2,1,0,0,6,1,1,0,0
4018,1,7,1,3,0,0,0,0,3,1,1,1,1
4019,2,5,0,2,0,1,0,0,5,1,1,0,1
4020,3,6,0,2,0,1,0,0,3,0,1,1,1
4021,6,5,1,0,0,0,0,0,7,1,2,1,1
4022,1,9,0,1,0,0,0,0,9,1,2,0,0
4023,5,5,0,2,0,1,1,0,4,1,1,0,1
4024,3,5,0,2,0,1,0,0,3,1,1,1,1
4025,3,5,1,4,0,1,0,0,3,1,1,1,1
4026,4,5,1,0,0,0,0,0,3,1,1,1,1
4027,0,5,1,4,0,1,0,0,3,1,1,1,1
4028,3,8,0,2,0,1,0,0,7,1,2,0,0
4029,2,7,0,2,0,1,0,0,3,1,1,0,0
4030,4,5,0,2,0,1,1,0,3,1,1,0,1
4031,1,5,0,2,0,1,0,0,3,1,1,1,1
4032,6,0,0,2,2,1,0,0,3,0,1,1,1
4033,3,5,1,3,0,0,0,0,3,1,1,1,1
4034,4,5,1,3,0,1,0,0,3,1,1,0,1
4035,1,5,0,2,0,1,0,0,3,1,1,1,1
4036,0,5,0,2,3,1,0,0,1,1,1,1,1
4037,3,5,1,0,0,0,0,0,3,1,1,1,1
4038,1,7,1,3,0,1,0,0,4,1,1,1,1
4039,2,3,0,2,0,1,0,0,3,1,1,1,1
4040,2,8,0,2,0,1,0,0,4,1,1,0,0
4041,1,2,1,0,0,0,0,0,2,1,2,1,1
4042,4,5,0,2,0,1,0,0,4,1,1,1,1
4044,3,5,0,2,0,1,0,0,3,1,1,1,1
4045,4,1,0,2,0,1,0,0,3,0,1,0,1
4046,4,5,1,3,0,0,0,0,3,1,1,1,1
4047,2,5,0,2,0,1,1,0,3,1,0,1,1
4048,3,5,0,1,0,0,1,0,4,0,1,0,1
4049,0,5,1,4,0,1,0,0,3,1,1,1,1
4050,0,5,1,3,3,1,0,0,7,1,1,1,1
4051,3,3,0,2,0,1,1,0,3,1,1,0,1
4052,0,5,1,4,0,0,0,0,2,1,1,1,1
4053,6,1,0,2,3,1,0,0,3,1,0,1,1
4054,1,5,1,4,0,1,0,0,3,0,1,1,1
4056,5,6,0,2,0,1,0,0,3,1,1,0,1
4057,6,5,1,3,0,0,0,0,2,1,1,1,1
4059,4,5,1,3,0,1,0,0,3,1,1,1,1
4060,3,8,1,3,0,1,0,0,6,1,1,1,1
4061,6,5,0,2,0,1,0,0,3,1,2,0,1
4062,4,1,0,2,0,1,0,0,3,1,1,1,1
4063,0,3,1,3,1,1,0,0,3,1,1,1,1
4064,5,9,0,2,0,1,1,0,4,1,0,0,0
4065,4,9,0,2,0,1,1,0,6,1,2,0,0
4066,2,5,0,2,0,1,0,0,3,1,1,1,1
4068,3,7,0,2,0,1,0,0,4,1,2,1,0
4069,0,3,1,4,3,1,0,0,3,1,1,1,1
4070,1,5,0,2,2,1,0,0,3,0,2,1,1
4071,4,5,0,2,0,1,0,0,6,1,1,0,1
4072,6,5,0,2,0,1,1,0,3,1,1,0,1
4073,2,5,1,3,0,0,0,0,3,1,1,1,1
4074,2,6,1,0,3,1,0,0,3,1,0,1,1
4075,6,3,1,3,0,1,0,0,1,1,2,1,1
4076,0,5,1,4,3,0,0,0,1,1,1,1,1
4077,0,5,1,3,0,0,0,0,2,1,1,1,1
4078,3,5,0,2,0,1,0,0,3,1,1,1,1
4079,2,5,0,2,1,1,0,0,3,1,1,1,1
4080,1,5,1,0,0,1,0,0,4,1,2,1,1
4082,2,3,0,2,0,1,0,0,3,0,1,1,1
4083,0,5,1,4,0,1,0,0,2,1,1,1,1
4084,5,5,1,0,0,1,0,0,4,1,1,1,1
4085,2,7,0,2,0,1,0,0,3,1,1,0,0
4086,2,7,1,3,0,1,1,0,3,1,1,1,1
4087,3,5,1,3,0,0,0,0,2,1,1,1,1
4088,6,5,0,2,0,1,0,0,3,1,0,1,1
4089,1,7,0,2,0,1,0,0,4,1,2,0,0
4090,2,7,0,2,0,1,0,0,7,1,2,0,0
4091,1,5,1,4,3,1,0,0,3,1,1,1,1
4092,3,5,0,2,3,1,0,0,2,1,2,0,1
4093,5,1,0,2,0,1,0,0,7,1,0,1,1
4094,4,5,1,3,0,1,0,0,0,1,2,0,1
4095,6,5,1,3,0,1,0,0,3,1,0,1,1
4096,2,7,0,1,0,0,0,0,3,1,0,0,0
4097,5,5,1,5,3,0,0,0,3,1,0,1,1
4098,2,7,0,2,0,1,0,0,3,1,2,1,0
4099,1,7,1,3,3,1,0,0,4,1,1,1,1
4100,0,4,1,4,0,0,0,0,1,1,1,1,1
4101,0,5,1,4,0,0,0,0,3,1,1,1,1
4102,6,1,0,2,0,1,0,0,4,1,2,1,1
4103,3,5,1,3,0,1,0,0,6,1,2,1,1
4104,5,6,0,2,0,1,0,0,3,1,0,0,1
4105,2,5,1,0,0,0,0,0,3,1,1,1,1
4106,0,5,1,4,0,0,0,0,2,1,1,1,1
4107,2,5,1,5,0,0,0,0,3,1,1,1,1
4109,2,5,1,3,0,0,0,0,3,1,1,1,1
4110,0,5,1,4,0,1,0,0,1,1,1,1,1
4111,3,7,0,1,0,0,0,0,0,1,1,1,0
4112,2,5,1,3,0,1,0,0,4,1,1,1,1
4113,1,5,1,4,0,0,0,0,3,1,1,1,1
4114,1,7,1,3,0,1,0,0,3,1,1,1,1
4115,2,5,0,2,0,1,0,0,4,0,2,0,1
4116,2,5,1,4,3,1,0,0,3,1,1,1,1
4118,0,3,1,3,0,1,0,0,3,1,1,1,1
4119,0,5,0,2,0,1,0,0,3,1,1,1,1
4120,3,5,0,2,0,1,0,0,3,1,1,1,1
4121,2,5,0,2,0,1,0,0,3,1,1,1,1
4122,1,5,0,2,0,1,0,0,3,1,1,1,1
4123,6,5,1,3,3,0,0,0,4,1,1,1,1
4124,2,8,0,2,0,1,0,0,4,1,1,0,0
4125,2,5,1,3,3,1,0,0,2,1,1,1,1
4126,5,2,1,3,3,0,0,0,3,1,0,1,1
4127,0,7,1,3,0,1,0,0,2,1,1,1,1
4128,4,5,0,2,0,1,1,0,3,1,2,0,1
4129,0,5,1,4,0,0,0,0,1,1,1,1,1
4130,4,8,0,2,0,1,0,0,4,1,1,0,0
4131,1,4,0,4,4,1,0,0,3,1,1,1,1
4132,2,5,0,2,2,1,0,0,3,0,1,1,1
4133,0,5,1,4,0,0,0,0,0,1,1,1,1
4134,4,5,0,2,0,1,0,0,4,1,1,0,1
4135,1,5,1,4,3,1,0,0,4,1,2,1,1
4137,2,6,0,2,0,1,0,0,3,0,1,0,1
4138,2,7,1,3,0,0,0,0,7,1,1,0,1
4139,0,5,0,1,0,0,0,0,3,1,0,1,1
4140,1,5,1,3,0,0,0,0,3,1,1,1,1
4141,1,6,1,4,0,0,0,0,3,1,1,1,1
4142,0,5,1,4,0,1,0,0,4,1,0,1,1
4143,6,5,0,2,0,1,1,0,3,1,1,1,1
4144,2,5,1,4,0,0,0,0,3,1,1,1,1
4145,2,3,0,2,0,1,0,0,3,1,1,1,1
4146,4,5,0,2,0,1,0,0,4,1,1,1,1
4147,0,7,1,4,0,1,0,0,3,1,1,1,1
4149,1,5,1,3,0,1,0,0,3,1,1,1,1
4150,6,8,0,2,0,1,0,0,3,1,1,0,0
4151,2,5,0,2,0,1,0,0,4,1,2,1,1
4152,0,4,1,4,0,0,0,0,1,1,1,1,1
4153,2,5,1,0,3,1,0,0,4,1,0,1,1
4154,2,5,0,2,0,1,0,0,3,1,1,0,1
4156,4,5,1,3,0,0,0,0,4,1,1,1,1
4157,3,7,0,5,2,0,0,0,3,0,2,1,0
4158,0,3,1,3,0,1,0,0,4,1,1,1,1
4159,2,8,0,2,0,1,0,0,4,1,1,0,0
4160,6,9,0,2,0,1,1,0,4,1,2,0,0
4161,2,7,0,2,0,1,0,0,5,1,0,0,0
4162,2,3,1,0,3,0,0,0,3,1,1,1,1
4163,2,7,0,2,2,1,1,0,6,1,1,0,0
4164,2,7,1,3,0,0,0,0,3,1,0,1,1
4165,1,7,1,3,0,0,0,0,3,1,1,1,1
4166,5,7,0,2,0,1,0,0,5,1,1,0,0
4167,2,5,0,2,0,1,0,0,3,1,1,1,1
4168,1,5,1,3,0,1,0,0,4,1,1,1,1
4169,1,7,1,4,0,1,0,0,4,1,1,1,1
4170,3,1,0,2,0,1,0,0,1,1,1,1,1
4171,1,7,1,3,0,0,0,0,3,1,1,1,1
4172,3,5,0,2,0,1,0,0,4,1,1,1,1
4173,2,9,0,2,0,1,1,0,6,1,2,0,0
4174,1,7,1,3,0,0,0,0,3,1,1,1,1
4175,2,5,0,4,3,0,0,0,3,1,1,1,1
4177,3,8,1,3,0,1,0,0,4,1,1,1,1
4178,0,5,1,5,0,1,0,0,4,1,1,1,1
4179,1,5,1,3,0,1,0,0,3,1,1,1,1
4180,4,5,1,3,4,1,0,0,6,0,1,1,1
4181,1,5,1,3,0,1,0,0,3,1,1,1,1
4182,0,5,1,5,3,0,0,0,3,0,1,1,1
4183,1,3,1,0,0,1,0,0,3,1,1,1,1
4184,3,5,0,2,1,1,0,0,3,1,1,0,1
4185,2,5,0,1,3,0,0,0,3,1,1,1,1
4187,1,2,1,3,0,1,0,0,3,1,1,1,1
4188,3,5,0,2,0,1,0,0,4,1,1,1,1
4189,2,7,1,4,3,0,0,0,3,1,1,1,1
4190,3,3,1,3,3,1,0,0,3,1,1,1,1
4191,3,1,1,3,0,0,0,0,3,1,1,1,1
4192,1,7,0,2,0,1,0,0,4,1,1,0,0
4193,1,7,1,3,0,1,0,0,4,1,1,1,1
4194,1,5,1,5,3,0,0,0,4,1,1,1,1
4195,0,5,1,4,0,0,0,0,3,0,0,1,1
4196,0,7,1,3,0,1,0,0,3,1,1,1,1
4197,0,5,1,3,0,0,0,0,2,1,1,1,1
4198,3,3,0,2,3,1,0,0,3,1,0,1,1
4199,1,5,0,2,0,1,0,0,4,0,1,1,1
4200,1,7,1,3,0,1,0,0,6,1,1,1,1
4201,6,7,1,3,0,0,0,1,4,1,2,0,1
